ts,elapsed_min,total_mb,main_mb,webcontent_mb_sum,gpu_mb,cpu_pct_60s,wal_main_kb,wal_search_kb,batt
18:59:17,0,466.0,307.4,132.0,13,0.79,4051,4289,96%
19:13:47,14,339.8,182.4,133.2,13,0.69,4051,4289,98%
19:28:17,29,341.2,182.4,134.5,13,0.79,4051,4289,100%
19:42:47,43,341.7,182.4,135.0,13,0.77,4051,4289,100%
19:57:17,58,342.3,182.4,135.5,13,0.80,4051,4289,100%
20:11:47,72,342.7,182.4,136.0,13,0.77,4051,4289,100%
20:26:17,87,343.0,182.4,136.3,13,0.78,4051,4289,100%
20:40:48,101,343.8,182.4,137.0,13,0.74,4051,4289,100%
20:55:18,116,344.1,182.4,137.4,13,0.74,4051,4289,100%
21:09:48,130,344.6,182.9,137.6,12.8,0.76,4051,4289,100%
21:24:18,145,345.7,182.9,138.7,12.8,0.77,4051,4289,100%
21:38:48,159,346.2,182.9,139.2,12.8,0.72,4051,4289,100%
21:53:18,174,346.6,182.9,139.6,12.8,0.73,4051,4289,100%
22:07:48,188,347.2,182.9,140.2,12.8,0.73,4051,4289,100%
22:22:18,203,347.7,182.9,140.7,12.8,0.74,4051,4289,100%
22:36:49,217,348.0,182.9,141.0,12.8,0.71,4051,4289,100%
22:51:19,232,348.3,182.9,141.3,12.8,0.72,4051,4289,100%
23:05:49,246,348.7,182.9,141.7,12.8,0.70,4051,4289,100%
23:20:19,261,349.0,182.9,142.0,12.8,0.75,4051,4289,100%
23:34:49,275,349.5,182.9,142.5,12.8,0.74,4051,4289,100%
23:49:19,290,349.8,182.9,142.8,12.8,0.78,4051,4289,100%
00:03:49,304,374.9,184.5,146.8,14,0.67,4051,4289,100%
00:18:19,319,375.3,184.6,147.1,14,0.72,4051,4289,100%
00:32:49,333,375.7,184.6,147.5,14,0.68,4051,4289,100%
00:47:20,348,375.9,184.6,147.7,14,0.65,4051,4289,100%
01:01:50,362,376.4,184.6,148.2,14,0.63,4051,4289,100%
01:16:20,377,376.6,184.6,148.4,14,0.68,4051,4289,100%
01:30:50,391,377.0,184.6,148.8,14,0.69,4051,4289,100%
01:45:20,406,377.3,184.6,149.2,14,0.66,4051,4289,100%
01:59:50,420,377.7,184.6,149.5,14,0.65,4051,4289,100%
02:14:20,435,377.9,184.6,149.8,14,0.69,4051,4289,100%
02:28:50,449,378.4,184.6,150.3,14,0.67,4051,4289,100%
02:43:21,464,378.6,184.6,150.4,14,0.68,4051,4289,100%
soak done
